Store_ID,Month,Location_Type,Is_Festival_Month,Parking_Available,Digital_Ad_Spend_K,TV_Ad_Spend_K,Radio_Ad_Spend_K,Print_Ad_Spend_K,Stockout_Rate_pct,Monthly_Sales_K,Predicted_Sales_K,Residual,Split
FM1000,2024-06,Suburban,0,1,42.8,25.3,15.1,6.2,8.1,1286.0,959.243844865863,326.756155134137,Train
FM1001,2024-07,Urban,0,1,43.1,37.3,18.0,15.7,3.7,1530.8,1474.3322432338073,56.46775676619268,Train
FM1002,2024-07,Suburban,0,0,23.0,17.7,8.5,6.6,16.0,808.1,730.9793937868498,77.12060621315027,Train
FM1003,2024-07,Urban,0,1,35.5,26.7,9.5,11.4,8.3,1609.8,1288.208207902042,321.591792097958,Train
FM1004,2024-01,Metro,0,1,43.2,40.2,13.7,18.6,10.8,1715.6,1761.6944896339155,-46.0944896339156,Train
FM1005,2024-12,Suburban,0,1,33.0,39.2,18.5,6.4,6.8,986.2,1088.0972975361547,-101.89729753615461,Test
FM1006,2024-12,Suburban,0,0,21.7,15.6,4.7,7.8,5.6,763.4,802.6843563542162,-39.28435635421624,Test
FM1007,2024-08,Suburban,0,0,18.4,18.0,7.2,4.2,4.1,614.4,855.6860846597746,-241.2860846597746,Test
FM1008,2024-01,Metro,0,0,42.0,52.6,24.3,15.7,16.5,2017.1,1827.1137321057374,189.98626789426248,Train
FM1009,2024-05,Urban,0,1,41.5,33.2,17.7,9.3,14.5,1330.6,1327.6596115140653,2.940388485934591,Test
FM1010,2024-09,Urban,0,1,45.6,38.8,12.5,9.1,2.8,1288.8,1453.48110286326,-164.6811028632601,Train
FM1011,2024-09,Suburban,0,1,22.9,17.6,8.1,7.9,13.6,857.8,789.0239436387284,68.77605636127157,Train
FM1012,2024-03,Urban,0,0,34.5,36.6,11.7,6.0,7.8,1654.2,1341.147997218176,313.05200278182406,Train
FM1013,2024-10,Suburban,0,1,28.2,26.3,11.8,11.3,0.8,926.9,1016.3698772042172,-89.46987720421725,Train
FM1014,2024-12,Urban,0,1,40.1,29.3,9.1,9.6,9.7,1403.1,1287.5460546191825,115.55394538081737,Train
FM1015,2024-07,Metro,0,0,47.6,52.3,12.9,15.7,2.8,1980.5,1888.3567677293734,92.14323227062664,Train
FM1016,2024-05,Urban,0,1,44.9,38.4,16.8,17.4,4.2,1413.9,1465.8053083891227,-51.90530838912264,Train
FM1017,2024-07,Metro,0,0,53.4,39.7,15.1,8.2,12.7,1834.6,1718.8605493524456,115.73945064755435,Test
FM1018,2024-01,Suburban,1,1,28.9,20.2,10.9,10.5,5.0,658.9,1014.4993735275757,-355.5993735275757,Train
FM1019,2024-07,Urban,0,0,35.4,28.8,9.4,8.7,16.1,1203.4,1179.2846120863044,24.115387913695713,Train
FM1020,2024-01,Suburban,0,1,29.9,17.1,11.2,8.0,12.0,814.3,829.4016035011164,-15.101603501116415,Train
FM1021,2024-01,Urban,1,1,30.8,28.9,16.0,6.4,15.1,1370.1,1370.218601462241,-0.11860146224103119,Train
FM1022,2024-07,Suburban,0,1,31.1,23.6,11.2,9.0,11.3,734.7,878.5732869597363,-143.87328695973622,Test
FM1023,2024-07,Suburban,0,1,13.6,13.1,6.5,4.9,15.7,983.5,723.8747060401764,259.6252939598236,Train
FM1024,2024-12,Suburban,0,1,20.9,18.5,6.3,5.7,6.8,968.8,856.9982479205825,111.8017520794175,Test
